imageattr0	imageattr1	imageattr2	imageattr4	imageattr5	imageattr6	imageattr7	imageattr8	imageattr17	imageattr9	imageattr10	imageattr11	imageattr19	imageattr20	imageattr21	imageattr15	imageattr22	imageattr23	imageattr24	age	gender	familiarity	favorability	consideration
10	1	8	3	7	5	7	3	3	4	3	4	8	7	7	8	3	8	7	47	2	8	4	3
10	8	99	8	8	10	99	8	8	6	99	3	3	99	99	99	99	99	99	47	2	10	9	1
99	99	99	10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	44	1	5	7	5
2	2	1	1	2	2	1	1	1	3	3	4	4	1	1	1	2	2	1	54	1	5	5	5
8	8	8	8	8	8	8	8	8	8	8	7	8	8	8	8	8	8	8	28	1	7	7	7
6	4	99	99	1	2	6	4	5	3	3	3	3	3	3	3	3	3	3	79	1	4	8	2
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	67	2	10	10	10
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	24	2	8	7	7
10	9	9	9	10	9	99	9	9	9	99	99	99	9	9	10	9	9	99	56	2	9	9	10
99	99	99	99	1	99	99	99	99	99	99	99	99	99	99	99	99	99	99	37	2	8	1	1
10	7	9	9	9	9	8	7	8	99	99	99	99	8	8	10	8	4	6	57	2	7	8	8
10	6	7	7	6	7	6	10	7	6	2	6	10	7	9	6	10	5	5	46	1	10	8	9
10	99	99	99	99	99	6	99	99	99	99	99	99	99	99	99	99	99	99	59	1	1	6	1
10	2	1	99	1	1	99	99	1	99	99	99	1	99	99	99	99	99	99	58	1	8	2	2
10	2	3	1	99	3	99	10	5	10	99	99	99	8	2	99	99	99	99	40	2	9	9	8
10	5	6	3	6	5	5	3	3	5	5	5	4	4	5	5	5	5	5	30	2	8	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	37	2	1	7	1
9	8	8	8	8	8	9	8	7	8	9	9	9	9	8	9	9	9	8	26	1	9	9	8
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	84	1	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	57	2	8	7	6
10	9	9	9	8	9	9	9	8	99	99	9	8	9	9	10	9	10	9	69	1	10	9	9
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	63	1	1	5	5
10	7	6	6	6	7	8	10	6	7	7	8	7	7	7	99	99	10	99	41	2	10	8	7
10	4	9	3	8	5	9	4	6	7	7	7	7	7	7	7	7	7	7	34	2	10	5	5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	26	2	10	5	5
10	5	5	2	6	2	5	9	5	5	5	5	5	10	10	1	1	1	1	52	2	10	7	7
10	6	6	1	6	1	1	1	1	5	4	4	4	7	7	1	1	5	5	49	2	3	3	1
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	27	1	0		
10	6	4	5	1	1	5	6	1	6	6	9	9	6	6	10	5	6	9	36	1	8	1	1
10	3	1	5	1	1	7	10	6	1	1	7	10	8	5	10	1	1	10	41	1	10	5	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	64	1	1	5	5
10	3	99	4	7	3	7	5	5	99	99	5	6	8	99	6	99	99	99	56	1	5	4	4
10	5	99	99	5	5	99	6	5	99	1	99	99	99	99	99	99	99	99	64	2	10	8	3
10	9	8	9	9	9	9	9	9	9	9	9	9	10	10	9	9	9	9	56	2	10	10	10
9	6	8	9	9	8	8	8	8	9	99	9	9	8	6	9	8	8	8	21	2	10	9	10
10	3	9	5	7	7	9	7	6	9	8	8	9	9	9	7	6	7	9	47	1	10	10	9
10	7	8	5	7	8	7	7	7	99	99	99	99	8	7	99	99	99	8	30	2	3	5	1
10	99	99	99	99	99	99	99	1	99	1	99	99	99	99	99	1	99	99	51	1	1	5	1
10	8	8	8	8	8	99	99	8	99	99	99	99	6	8	99	99	99	99	31	1	3	5	5
5	3	5	4	5	5	6	5	5	5	2	5	5	7	7	5	5	5	5	39	2	5	3	5
10	3	5	3	4	3	5	6	2	8	8	8	8	8	4	99	99	99	99	38	1	6	3	2
10	6	7	6	7	6	6	8	6	7	99	7	5	7	7	99	99	99	99	48	1	10	8	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	63	1	0		
9	10	10	10	9	9	10	9	10	10	8	10	10	9	9	9	9	10	10	49	2	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	78	1	1	2	1
10	8	10	99	8	10	10	8	99	99	99	99	99	99	99	10	99	99	99	67	1	1	10	1
10	5	10	10	10	10	10	10	10	3	5	3	5	10	8	5	5	5	5	35	1	10	7	1
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	10	10	99	99	75	2	10	10	10
10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	76	1	10	10	10
10	8	9	8	9	9	9	9	9	99	99	99	99	9	8	99	99	99	99	22	2	8	9	8
7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	74	1	5	5	5
10	6	8	7	9	7	8	7	8	8	99	8	9	8	7	99	99	99	99	42	2	8	8	7
10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	41	2	10	10	10
10	7	7	7	8	7	9	8	8	9	8	9	9	10	9	9	9	9	10	28	1	9	9	10
10	7	8	9	8	9	99	99	8	99	99	99	99	99	4	10	99	99	10	46	2	1	5	5
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	57	2	1	6	4
10	6	8	9	9	9	6	7	9	6	6	6	9	8	8	9	7	9	7	36	1	9	8	9
10	5	9	4	10	7	7	8	9	9	5	8	9	10	10	10	99	10	10	58	1	10	8	10
6	6	7	1	7	7	5	6	7	10	99	5	10	10	10	5	5	5	5	38	1	10	9	9
10	6	3	1	3	1	99	8	3	8	99	5	5	7	7	99	3	1	9	71	2	5	5	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	57	2	5	8	5
10	99	1	1	1	1	1	99	1	99	99	99	1	99	99	99	99	99	99	66	2	5	1	1
10	9	10	9	8	9	99	99	10	99	99	99	99	99	9	99	99	99	99	39	2	1	5	1
10	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1	10	1	1
1	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	42	1	10	1	1
10	6	7	1	8	6	99	5	6	99	8	7	8	99	9	9	99	99	6	43	2	7	5	7
10	5	8	8	9	6	7	5	8	10	4	7	9	9	8	99	5	99	10	53	2	9	9	8
10	5	3	7	6	7	6	6	7	3	2	4	4	10	1	9	3	5	8	62	1	10	9	4
10	8	9	9	9	7	9	10	8	8	8	8	8	9	8	99	99	9	9	46	1	10	8	8
6	6	6	5	6	6	6	6	6	5	5	5	5	3	2	5	5	5	5	42	1	8	8	8
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	52	1	1	5	1
10	8	9	9	9	9	9	10	10	99	99	99	99	9	9	99	99	99	99	30	2	5	8	8
10	7	8	9	9	10	8	7	9	8	99	99	7	99	7	10	5	99	99	53	2	7	8	10
10	9	9	9	10	10	99	10	9	99	99	99	99	9	8	10	99	99	10	70	2	8	8	10
10	7	8	8	8	8	7	8	8	7	6	7	5	7	6	7	6	2	7	69	1	8	8	8
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	75	1	10	10	10
10	7	3	10	2	6	5	10	5	99	99	4	7	10	10	99	99	99	99	64	1	10	6	6
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	69	1	1	7	1
10	7	9	8	9	8	8	7	8	99	99	99	99	9	10	99	99	99	99	27	2	10	8	7
10	3	10	1	10	10	7	10	10	5	5	10	10	8	10	10	99	1	4	51	2	10	10	10
10	6	7	7	7	7	7	7	7	8	8	6	7	6	6	5	5	5	5	44	1	7	7	8
10	6	7	5	9	8	99	8	6	9	9	9	9	6	5	99	5	10	10	80	1	10	9	9
10	3	5	3	5	5	4	6	6	6	2	6	2	7	7	99	99	99	99	60	2	7	5	10
10	10	9	9	9	9	99	99	9	99	99	99	99	9	9	99	99	99	99	32	1	9	9	6
1	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	40	2	1	5	10
8	9	9	9	9	9	9	9	9	8	8	9	8	9	8	9	9	9	8	34	2	8	8	9
10	8	10	8	10	10	8	8	10	99	99	99	99	8	10	10	8	8	8	41	1	8	8	8
10	99	99	99	99	5	99	5	99	99	99	99	99	99	99	6	99	99	6	36	2	1	5	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	58	1	10	10	9
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	53	1	5	5	3
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	84	1	10	10	10
10	3	8	1	10	1	99	99	10	99	99	3	7	99	99	99	99	99	99	42	1	10	7	7
10	1	5	99	4	2	5	5	3	7	6	7	5	8	6	5	4	6	7	37	1	6	7	5
10	7	8	6	6	7	7	7	5	9	7	9	9	8	9	9	8	7	8	59	1	5	7	5
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	61	1	10	5	1
10	8	8	8	7	10	7	10	10	10	7	10	10	9	9	99	99	99	99	42	2	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	69	1	1	5	1
10	7	8	6	10	10	9	8	10	99	99	9	9	99	9	99	7	99	9	42	2	9	8	6
10	1	99	5	9	4	99	99	5	99	99	99	99	99	99	9	99	99	99	34	2	4	3	3
10	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	25	2	5	6	5
10	7	9	8	8	8	6	8	10	6	99	8	7	8	7	10	6	99	10	41	1	10	9	9
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	62	1	5	2	1
10	9	9	8	9	8	9	8	9	9	9	9	9	9	9	8	8	8	8	36	2	9	8	8
10	8	8	8	99	10	7	8	8	7	99	8	99	9	5	99	99	99	99	56	1	5	8	7
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	58	1	10	10	10
10	7	9	99	9	8	8	99	8	8	99	9	8	9	8	99	99	99	99	51	2	7	9	10
10	6	6	7	6	7	7	6	6	5	9	3	9	6	6	9	2	2	7	48	1	10	8	9
10	6	6	6	6	6	7	7	6	7	99	6	6	6	6	99	99	99	99	27	2	7	7	4
10	5	8	5	9	5	99	5	7	99	99	99	99	7	7	10	99	99	9	28	2	9	8	8
10	8	5	6	5	5	6	10	5	99	99	99	99	99	5	99	99	99	99	26	1	7	6	2
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	48	2	1	5	5
10	7	7	3	8	8	7	7	7	7	8	8	7	8	8	99	99	99	99	28	1	9	8	1
10	9	10	9	10	10	10	9	10	8	8	7	10	8	10	99	9	10	9	22	1	10	10	10
10	10	10	10	10	10	10	10	10	10	10	8	9	10	10	10	10	10	10	57	2	10	10	10
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	31	1	10	9	9
10	6	7	6	8	5	9	8	8	8	10	10	5	5	5	10	10	10	10	44	1	10	5	5
10	10	7	4	10	8	7	99	8	99	9	8	4	8	10	10	7	10	10	40	2	3	4	1
5	5	5	5	5	5	5	5	5	1	1	1	1	5	5	6	6	6	6	50	2	8	7	6
10	10	10	10	10	10	5	8	10	5	10	10	10	10	10	10	10	10	10	58	2	8	8	10
10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	31	1	10	10	10
10	10	10	10	10	10	10	10	10	10	99	10	10	10	10	10	10	10	10	67	1	10	10	10
10	7	8	6	8	8	7	8	8	8	99	7	8	9	9	99	99	99	99	57	1	9	8	8
9	7	8	9	9	8	9	7	8	9	8	9	8	10	8	9	8	10	10	75	2	9	8	7
10	7	8	7	7	6	9	9	8	7	8	8	8	5	7	9	8	9	9	36	1	6	8	7
10	5	10	10	10	10	8	8	10	10	8	10	10	7	10	10	10	10	10	71	1	10	10	10
10	5	5	4	4	4	5	4	4	5	5	5	5	4	4	3	3	3	3	65	1	8	6	6
10	7	9	5	5	5	5	5	6	4	4	4	4	10	10	9	5	3	5	64	1	8	6	10
10	4	7	5	5	8	4	7	6	7	6	7	5	7	6	9	7	8	8	19	2	4	5	4
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	23	2	9	10	10
10	6	7	8	7	8	4	8	8	8	9	3	5	8	8	10	1	99	5	69	2	9	9	6
10	10	99	1	99	9	99	99	10	99	99	99	99	9	9	99	99	99	99	32	1	1	9	1
10	5	2	5	1	5	5	5	1	99	99	99	99	5	5	10	4	7	6	47	2	6	4	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	51	1	9	9	9
9	6	8	7	9	7	7	8	7	6	6	6	5	7	7	7	7	7	7	51	1	8	8	5
10	10	10	9	10	10	9	10	10	10	99	10	10	8	10	10	9	10	10	63	1	10	10	10
10	5	10	9	10	10	10	1	10	5	5	5	9	10	10	10	1	1	10	42	1	10	10	8
10	1	6	3	5	6	6	3	6	7	99	7	7	7	9	9	7	9	9	54	1	8	7	6
10	3	99	99	99	99	99	7	99	99	99	99	99	99	99	99	99	99	99	65	2	1	8	6
10	8	10	8	10	9	10	9	10	10	10	10	9	10	10	10	9	9	10	74	2	10	10	10
8	9	8	7	8	9	8	10	7	9	10	9	9	8	8	10	9	10	9	65	1	10	9	10
10	5	10	1	10	6	8	10	9	10	10	10	10	10	10	10	10	10	10	35	2	10	10	10
10	8	9	8	9	8	9	9	9	7	99	8	7	8	8	9	7	9	7	61	1	10	9	10
10	10	10	9	10	6	10	10	10	10	99	10	10	9	9	99	9	1	1	63	2	8	10	10
10	8	8	4	9	9	6	7	6	6	5	4	8	8	9	10	7	6	5	25	2	10	8	8
10	8	10	8	10	10	7	8	10	99	3	9	10	8	9	99	99	10	10	56	1	10	8	10
10	6	9	5	8	8	9	7	8	9	6	8	9	8	8	7	7	7	7	70	1	8	7	3
10	6	8	7	8	8	6	8	8	8	7	7	8	9	8	9	9	10	9	41	1	9	9	10
10	6	10	4	10	10	99	99	10	99	99	99	99	99	10	99	99	99	99	48	2	10	10	10
8	6	9	3	8	9	99	5	8	6	99	10	10	99	99	10	99	99	9	83	2	10	8	7
10	5	6	1	6	7	8	7	6	9	6	7	8	10	10	99	99	99	99	28	2	10	8	4
10	9	9	8	9	9	8	9	9	9	10	9	9	10	9	10	8	8	9	65	1	10	9	10
10	6	8	2	7	7	99	99	8	99	99	99	99	99	8	99	99	99	99	30	2	6	6	7
10	9	8	8	8	8	9	9	9	8	8	8	8	7	7	7	7	7	7	32	1	5	6	6
10	4	4	8	6	4	4	6	5	6	4	9	8	99	99	99	99	99	99	57	2	10	8	8
10	5	10	7	9	7	9	2	4	6	4	10	10	10	10	99	99	99	99	53	2	8	7	9
10	8	8	8	7	8	6	8	8	7	7	7	7	7	7	99	99	99	99	23	2	7	8	8
10	9	9	6	8	8	9	99	9	9	99	99	9	9	99	10	9	99	10	48	2	9	8	9
99	99	99	99	99	99	99	99	99	99	99	99	6	8	8	6	4	99	99	64	2	1	5	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	54	1	10	10	10
10	2	2	5	4	1	99	6	1	99	99	7	7	99	99	99	99	99	99	37	1	7	1	1
10	8	10	9	7	10	10	7	8	10	10	10	10	99	8	10	99	10	10	33	2	10	10	10
10	7	7	8	8	7	7	4	8	7	99	7	7	8	8	99	99	99	99	33	1	10	8	9
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	38	2	5	7	8
10	7	10	6	10	10	10	6	10	10	99	9	10	10	10	10	10	10	99	50	2	10	10	10
10	8	8	5	8	9	9	8	7	7	99	6	9	8	9	8	8	99	99	28	2	9	9	10
10	1	1	1	3	1	5	1	1	1	1	1	2	3	4	1	1	1	1	62	2	10	2	1
10	5	10	8	9	9	10	9	10	9	9	10	10	9	9	99	99	99	99	22	1	10	9	9
10	1	8	1	2	2	99	2	6	99	99	99	99	99	3	99	99	99	99	61	2	9	2	1
10	9	9	10	8	9	10	9	9	9	7	10	9	10	9	99	99	10	10	36	1	10	10	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	46	2	3	5	7
10	1	1	4	7	7	99	8	1	99	99	99	99	10	9	99	99	99	99	32	1	10	8	7
10	7	10	10	8	8	7	10	10	99	99	99	99	99	99	99	99	99	99	22	2	1	9	1
10	5	10	8	10	8	8	5	9	7	4	8	9	3	9	99	99	99	99	65	1	10	7	1
10	9	10	8	10	10	10	9	9	9	9	9	10	10	10	99	99	99	99	54	1	10	10	10
10	6	9	9	9	9	9	9	9	9	9	9	9	9	9	99	99	99	99	34	2	9	9	9
10	9	8	9	9	9	9	7	8	9	7	9	9	10	10	10	5	10	9	52	1	10	9	9
10	3	9	1	10	7	7	5	7	5	3	3	7	7	7	99	99	99	99	30	2	10	7	7
10	4	9	9	8	9	8	8	9	99	99	3	8	99	8	99	3	99	8	60	2	9	9	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	78	1	1	3	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	51	2	10	10	10
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	39	2	1	2	2
10	6	5	7	5	7	5	6	6	99	99	99	99	8	7	99	99	99	99	32	1	3	5	4
10	7	8	99	6	8	9	8	7	9	99	10	8	9	9	10	99	10	10	71	2	10	9	10
10	4	7	7	8	8	7	5	8	8	9	9	9	9	9	9	8	10	8	60	1	8	8	8
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	41	2	10	10	10
10	7	6	7	7	8	9	8	9	8	99	4	4	9	8	99	7	10	10	54	2	10	7	7
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	33	2	5	5	7
9	6	8	5	9	5	8	7	8	9	8	7	10	9	8	9	7	7	8	19	1	7	8	7
10	3	6	4	5	6	7	8	5	1	1	3	6	8	8	99	99	99	99	30	2	9	7	5
10	10	10	10	10	10	10	10	10	10	10	9	10	6	6	10	10	9	10	57	1	10	10	10
5	5	9	6	7	6	8	5	7	6	99	7	9	99	99	99	99	99	99	36	2	10	6	6
10	6	7	8	7	8	7	6	7	7	99	9	9	9	9	99	99	99	99	28	2	10	9	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	31	2	1	10	1
4	1	4	1	4	4	4	4	1	4	4	10	10	4	4	4	4	4	4	40	2	10	1	1
10	8	7	6	8	7	10	8	5	10	99	99	9	9	9	5	99	99	10	53	1	3	6	3
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	48	1	5	5	1
10	8	9	6	8	9	7	7	7	7	7	9	9	9	10	10	7	8	8	66	1	9	8	9
10	6	8	4	5	6	7	7	6	7	3	7	7	8	8	6	6	8	4	55	1	10	8	8
10	5	8	8	8	8	8	5	4	99	99	99	99	8	5	99	99	99	99	26	2	1	6	6
5	6	6	5	6	5	6	6	6	6	5	6	6	6	6	5	6	6	6	29	2	6	5	6
10	6	99	1	9	9	99	6	7	1	99	99	8	99	9	99	99	99	99	54	2	8	5	1
10	4	8	7	8	8	8	7	10	99	99	99	99	3	6	99	99	99	99	29	1	1	6	4
10	5	7	6	7	8	6	8	6	6	99	8	8	3	3	99	99	99	99	47	2	8	8	8
10	9	9	9	9	9	9	9	9	10	10	10	10	10	10	10	10	10	10	64	2	9	10	10
10	5	2	5	1	5	7	5	5	9	5	10	10	9	9	5	5	5	5	26	1	8	9	10
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	44	2	8	1	1
10	1	1	1	1	1	3	1	2	3	99	5	4	3	2	6	1	2	5	51	2	10	5	5
10	5	5	6	8	6	5	6	6	6	5	7	5	99	99	99	99	99	99	46	2	8	6	7
99	2	6	3	3	3	99	4	3	1	99	99	99	1	4	99	99	99	99	38	1	8	5	4
7	6	7	7	7	7	7	7	7	8	7	8	8	99	99	99	99	99	99	24	2	9	8	10
10	8	9	10	10	10	10	9	9	10	10	8	10	10	10	6	10	6	10	42	2	10	8	8
4	4	4	4	2	4	4	4	4	4	4	4	4	2	3	99	99	99	99	80	2	4	4	6
10	6	7	5	6	7	5	7	9	8	7	8	5	10	10	99	99	99	99	35	1	10	7	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	29	2	1	5	1
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	37	2	9	9	9
10	8	8	8	8	7	8	8	8	9	99	9	9	9	9	99	99	99	99	41	1	9	9	9
10	1	7	1	7	3	7	7	7	6	6	6	6	7	7	8	6	6	8	46	2	10	7	1
10	3	3	6	3	3	3	3	3	99	99	99	99	3	3	4	99	99	4	49	2	7	4	6
10	7	7	9	8	8	6	8	7	99	99	99	99	7	7	10	8	10	9	46	1	8	9	9
10	99	99	99	99	7	99	99	99	99	99	99	99	99	99	99	99	99	99	47	2	3	5	6
10	8	10	8	9	9	9	8	10	9	8	9	9	7	8	99	10	10	10	53	1	10	9	10
10	5	5	9	5	5	5	5	5	5	9	9	5	5	5	9	5	5	5	56	1	9	6	7
10	5	6	7	7	6	6	7	5	7	8	7	7	7	8	99	99	99	99	34	2	8	7	7
8	7	8	8	8	7	7	7	8	7	8	8	7	7	7	8	7	8	7	31	1	7	7	9
10	1	6	1	7	5	5	5	5	5	99	5	6	1	5	99	99	5	5	62	2	9	6	6
10	7	6	5	7	6	7	8	7	7	99	7	7	7	7	99	99	99	99	46	1	7	7	6
10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	4	9	51	2	8	10	10
10	8	6	8	8	8	6	6	7	7	5	7	7	8	8	10	8	10	10	54	2	9	8	1
10	1	5	2	5	2	3	4	4	2	99	4	6	3	3	99	99	99	99	28	2	10	4	1
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	99	99	99	99	61	2	9	9	10
10	4	1	4	9	8	8	6	8	99	8	8	8	99	1	99	99	99	99	63	1	8	8	10
10	3	5	1	1	5	10	8	3	4	99	99	6	10	10	10	4	8	8	61	2	10	4	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	36	2	1	5	5
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	55	2	1	5	1
10	3	5	5	8	99	4	5	3	6	6	6	2	4	4	7	7	7	7	26	2	8	6	10
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	70	2	1	5	1
10	8	8	6	9	8	99	7	8	8	9	9	9	9	10	10	8	10	10	30	2	10	9	10
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	31	1	8	5	4
9	1	7	2	7	6	9	8	8	7	8	10	10	10	10	9	10	9	10	35	1	9	7	7
10	1	1	1	1	1	99	99	1	99	99	99	99	99	99	99	99	99	99	38	2	6	1	1
10	7	8	7	8	8	8	8	8	8	99	99	8	9	9	10	10	10	10	34	2	9	8	8
10	7	8	5	10	8	9	8	8	10	10	10	10	10	10	10	10	10	10	35	1	10	10	10
10	7	7	6	7	7	8	7	7	99	99	99	99	9	8	99	99	99	99	31	2	7	7	7
10	4	9	3	9	5	9	99	9	99	99	99	99	2	2	99	99	99	99	26	2	1	5	5
10	5	5	7	5	5	5	5	7	99	99	99	99	99	99	5	99	99	99	28	2	8	7	6
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	48	2	10	5	10
10	9	9	9	10	9	9	9	10	9	8	9	9	8	8	9	9	9	9	64	2	6	6	1
5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6	33	2	4	5	6
10	5	10	9	9	10	8	10	7	9	5	7	10	8	9	10	5	99	9	41	1	10	7	8
5	4	5	4	5	5	4	4	4	5	4	5	4	5	5	4	5	5	5	41	2	5	7	5
99	7	7	7	7	8	7	8	7	99	99	99	99	6	6	99	99	99	99	35	2	1	3	1
10	7	8	2	9	6	8	8	8	7	7	8	6	8	8	99	99	99	99	56	2	6	7	6
10	99	99	99	99	99	99	99	99	99	99	99	99	9	99	99	99	99	99	66	1	1	7	2
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	55	2	2	3	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	31	2	3	4	4
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	63	1	6	6	6
10	4	99	4	99	99	99	8	99	99	99	99	99	8	99	99	99	99	99	58	1	5	5	1
10	3	4	4	5	2	5	3	4	6	6	6	6	5	5	4	4	10	9	37	2	10	5	5
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	43	2	1	3	1
7	7	7	7	7	7	7	7	7	9	9	9	10	10	9	7	7	8	10	60	1	8	8	7
10	7	6	5	7	8	8	8	7	5	6	5	7	5	6	10	8	10	8	20	1	10	8	6
10	3	3	1	2	3	9	2	5	6	8	2	8	8	9	10	6	99	10	32	2	10	6	7
10	1	8	5	8	8	8	7	8	5	5	5	5	9	5	9	2	9	9	71	2	1	7	3
10	7	8	7	8	8	8	8	9	7	4	7	9	8	7	9	99	9	9	63	2	9	9	9
10	9	9	9	10	9	8	9	9	9	99	9	10	10	10	99	99	99	99	31	2	10	10	10
10	9	8	7	9	10	8	8	9	5	5	5	5	8	8	5	5	5	5	28	1	7	8	7
10	2	1	2	6	1	2	10	1	2	1	2	2	99	99	99	99	99	99	58	1	10	1	1
10	6	8	8	8	8	8	6	8	7	4	8	10	9	8	5	5	5	5	28	2	8	7	9
6	7	8	5	7	7	7	6	7	8	7	8	9	7	9	99	99	99	99	38	1	9	8	7
10	5	8	5	9	8	7	7	7	5	5	5	5	7	7	99	99	99	99	55	2	9	9	5
10	10	8	10	8	8	7	9	9	10	10	9	4	10	10	4	9	10	9	56	2	10	9	10
6	6	5	3	4	5	4	3	6	5	5	6	9	99	99	99	99	99	99	41	1	7	7	8
10	8	99	99	99	9	99	7	99	99	99	99	99	99	99	10	99	10	99	69	1	4	6	6
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	57	2	5	7	3
10	5	9	10	8	8	5	2	9	7	5	3	8	10	8	10	4	10	10	25	2	10	9	10
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	68	1	1	5	5
10	6	9	6	9	9	9	9	9	9	9	8	9	9	9	8	8	8	8	31	1	8	9	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	26	2	10	10	10
10	1	99	1	1	1	99	1	1	99	99	99	99	1	1	99	99	99	99	63	2	10	1	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	55	1	5	6	4
10	8	7	7	8	8	8	8	7	7	7	7	9	9	9	8	8	8	8	59	1	8	8	9
8	7	7	8	7	8	8	8	9	9	8	9	8	9	8	8	8	8	8	21	2	4	6	6
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	63	2	10	6	1
10	7	8	4	4	7	7	9	7	8	10	10	8	8	8	10	99	99	99	29	1	10	9	10
10	6	6	7	7	5	5	5	8	6	5	8	8	6	8	9	7	8	8	29	1	7	7	9
9	2	8	3	7	5	7	5	5	5	99	5	5	9	9	99	99	99	99	33	1	10	8	5
10	7	10	8	10	9	7	10	9	3	99	9	9	1	99	99	99	10	10	69	2	10	9	10
10	6	99	3	8	7	99	7	7	9	8	8	99	8	5	99	99	99	99	28	2	7	6	8
9	10	10	10	9	9	8	9	10	9	10	9	10	9	10	9	9	10	9	23	1	10	9	10
